DateofChargeBack,ServiceGroupCostCenter,InternalApplicationName,ProjectNumber,ServiceDeliveryDate,ClientAcceptance,GL_BU,GL_OU,GL_Loc,GL_Acct,GL_Dept,GL_Prod,GL_Cust,GL_PID,BillingCode,ServicePhysical,ServiceVirtual,ServiceStorage,ServiceUniqueIdentifier,ServiceUnits,ServiceRequestNumber,BusinessApplicationSearchCode,ProdNonProd,DRMates,DRCode,SUIDescription,NetworkZone,DataCenterCode,EnvironmentCode,QuotaLastUpdated,IsActive
"2016-07-19 00:00:00",7220,"Navigator Agent Desktop",PRJ65847,"2016-07-19 00:00:00",bwill16,10920,08000,USACA106,00000,700000,000000,0000000,0000000000,1001003,nascf001,nasv0013,0.00,nasv0013:/esc_250441_934940/catamaran,750.0000,ESC_250441-934940,"NO_ASK_ID - TMDB",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",0
"2016-07-19 00:00:00",7220,,,"2016-07-19 00:00:00",psheetz,42300,07060,USAPA020,0,308500,000000,0000000,0000000000,1001003,nascf001,nasv0064,0.00,nasv0064:/sr_11920395/experience_design,500.0000,SR_11920395,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-07-20 00:00:00",7220,LifeSuite,PRJ66842,"2016-07-20 00:00:00",sbagewa,20020,02850,USASS800,00000,222140,000000,0000000,0000000000,1001003,nascf003,nasv0036,0.00,nasv0036:/esc_251995_939059/lifesuite_nonprod,100.0000,ESC_251995-939059,"NO_ASK_ID - TMDB",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2016-07-22 00:00:00",7220,,,"2016-07-22 00:00:00",km1003,41346,8878,INDIN539,00000,788348,000000,0000000,0000000000,1001003,nascf001,nasv0064,0.00,nasv0064:/esc_253877_944169/cdctools,500.0000,ESC_253877-944169,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-07-22 00:00:00",7220,none,1000002842,"2016-07-22 00:00:00",ramakanth_gentela@optum.com,44070,07405,USAMN102,00000,617110,000000,0000000,0000000000,1001003,nascf001,nasv0064,0.00,nasv0064:/sr11921813/optumcaredatalake,50.0000,SR11921813,none,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-07-22 00:00:00",7220,none,none,"2016-07-22 00:00:00",rashel_n_peeler@uhc.com,10485,03005,USANE800,00000,307910,000000,0000000,0000000000,1001003,nascf001,nasv0064,0.00,nasv0064:/sr11921856/cholloway_datafiles,7168.0000,SR11921856,none,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-07-22 00:00:00",7220,none,1000002842,"2016-07-22 00:00:00",ramakanth_gentela@optum.com,44070,07405,USAMN102,00000,617110,000000,0000000,0000000000,1001003,nascf003,nasv0036,0.00,nasv0036:/sr_11921813_01/devoptumcaredatalake,50.0000,sr_11921813_01,none,nonprod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2016-07-22 00:00:00",7220,none,1000002842,"2016-07-22 00:00:00",ramakanth_gentela@optum.com,44070,07405,USAMN102,00000,617110,000000,0000000,0000000000,1001003,nascf003,nasv0040,0.00,nasv0040:/sr_11921813_02/testoptumcaredatalake,50.0000,sr_11921813_02,none,nonprod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-TST,"0000-00-00 00:00:00",1
"2016-07-22 00:00:00",7220,none,1000002842,"2016-07-22 00:00:00",ramakanth_gentela@optum.com,44070,07405,USAMN102,00000,617110,000000,0000000,0000000000,1001003,nascf003,nasv0036,0.00,nasv0036:/sr_11921813_03/stageoptumcaredatalake,50.0000,sr_11921813_03,none,nonprod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2016-07-22 00:00:00",7220,,,"2016-07-22 00:00:00",mthatav,44408,04400,INDIN524,,210289,,,,1001003,nascf003,nasv0048,0.00,nasv0048:/sr_11921546/mnr_rrt_enrl_aa,50.0000,SR_11921546,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-07-22 00:00:00",7220,,,"2016-07-22 00:00:00",pkeo,41322,06520,USAMN051,00000,882750,000000,0000000,0000000000,1001003,nascls006,nasv9046,0.00,nasv9046:/esc_254273_945370/cdctools,150.0000,ESC_254273-945370,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2016-07-22 00:00:00",7220,,,"2016-07-22 00:00:00",tcronan,20020,02830,USASS800,,209353,,,,1001003,nascf003,nasv0048,0.00,nasv0048:/sr_11922606/csp_pcp_panel_roster,50.0000,SR_11922606,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-07-25 00:00:00",7220,,,"2016-07-25 00:00:00",dpomer1,20020,02850,USASS800,00000,221250,000000,0000000,0000000000,1001003,nascf003,nasv0040,0.00,nasv0040:/esc_255864_949999/caelandingzone,100.0000,ESC_255864-949999,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2016-07-25 00:00:00",7220,"Decom Archive",,"2016-07-25 00:00:00",hkr,44770,01530,USASS800,00000,152850,000000,0000000,0000000000,1001003,nascf003,nasv0040,0.00,nasv0040:/itg_4766411_no_backups/emcpoc_prds1,35840.0000,ITG_4766411,UHGWM110-006878,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2016-05-28 00:00:00",7220,"QFINITI ENTERPRISE",I13_1851,"2013-10-01 00:00:00","LYONS LORETTA MELBY",20020,01510,USATX052,0,151500,0,0,0,1001003,NASGW0800PN,NASGW0023PN,0.00,NASGW0023PN:/VOL0001C/QFINITI_ARCHIVE18_temp_cb,809037.0000,ITG_2303396,UHGWM110-000063,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,"Data Warehouse",,"2014-11-01 00:00:00",,42042,03005,USANS804,0,301200,0,0,0,1001003,nascf001,nasv0012,0.00,nasv0012:/itg_3060427_temp/import_export_2,27648.0000,itg_3060427,UHGWM110-003685,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,41322,06310,USAGA803,0,828009,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/c_11338612_3/ingenix_citrix_prod,26624.0000,itg_2101928,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,PRJ36298,"2016-03-21 00:00:00",,44700,07420,usapa028,0,789220,0,0,0,1001003,nascls009,nasv3600,0.00,nasv3600:/cat360_flx_501/HCSG_NICE,9216.0000,itg_3798743,UHGWM110-014403,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,10920,08000,USACA134,0,702090,0,0,0,1001003,nascf001,nas05003pn,0.00,nas05003pn:/itg_4005186_2/pricing_analytics,20480.0000,itg_4005186,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-04-05 00:00:00",,41322,06520,USASS800,0,882771,0,0,0,1001003,nascf001,nasv0058,0.00,nasv0058:/itg_4546691/pdw1backup,20480.0000,itg_4546691,UHGWM110-006419,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,PRJ78466,"2016-06-25 00:00:00",,44770,01580,USASS800,0,150060,0,0,1000003348,1001003,nascf003,nasv0036,0.00,nasv0036:/itg_4684549_no_backups/ihr_pilot,20480.0000,itg_4684549,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-05-05 00:00:00",,41322,06520,USASS800,0,882771,0,0,0,1001003,nascf003,nasv0048,0.00,nasv0048:/itg_4616968_1/pdw2backup,20480.0000,itg_4546691,UHGWM110-006419,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTERNET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2016-05-05 00:00:00",,41322,06520,USASS800,0,882771,0,0,0,1001003,nascls005,nasv9020,0.00,nasv9020:/itg_4616968_2/pdw3backup,20480.0000,itg_4546691,UHGWM110-006419,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTERNET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2016-05-05 00:00:00",,41322,06520,USASS800,0,882771,0,0,0,1001003,nascls006,nasv9050,0.00,nasv9050:/itg_4616968_3/pdw2backup,20480.0000,itg_4546691,UHGWM110-006419,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTERNET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2016-05-05 00:00:00",,44700,07420,USAPA028,0,789220,0,0,0,1001003,nascls009,nasv3600,0.00,nasv3600:/itg_4592602/nice360,3584.0000,itg_4592602,UHGWM110-006419,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTERNET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,01530,USASS800,0,154460,0,0,0,1001003,nascf001,nasv0060,0.00,nasv0060:/vol_arx_prod_kazeon/encaseprod1,16384.0000,itg_1859663,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTERNET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01530,USASS800,0,154430,0,0,0,1001003,nascf001,nas05002pn,0.00,nas05002pn:/itg_3789377/encaseprod3,16384.0000,itg_3789377,UHGWM110-003823,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,10920,08000,USAKS015,0,700060,0,0,0,1001003,nascf001,nas05003pn,0.00,nas05003pn:/itg_4005186_1/studio23,15360.0000,itg_4005186,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01510,USASS800,0,152100,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3537928/intrust_repository_core_prod,17408.0000,itg_3537928,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-07-25 00:00:00",,41322,06520,USAMN002,0,520023,0,0,0,1001003,nascf001,nasv0064,0.00,nasv0064:/esc_236709_895554_1nobac/ucrhpudata1,15360.0000,esc_236709_895554,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-07-25 00:00:00",,41322,06520,USAMN002,0,520023,0,0,0,1001003,nascf001,nasv0064,0.00,nasv0064:/esc_236709_895554_2nobac/ucrhpudata2,17408.0000,esc_236709_895554,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-07-25 00:00:00",,41322,06520,USAMN002,0,520023,0,0,0,1001003,nascf001,nasv0064,0.00,nasv0064:/esc_236709_895554_3nobac/ucrhpudata3,19456.0000,esc_236709_895554,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,PRJ71418,"2016-05-25 00:00:00",,20020,04500,USASS800,0,400880,0,0,1000000653,1001003,nascf003,nasv0036,0.00,nasv0036:/itg_4611095/gps_uat_migration,15360.0000,itg_4611095,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0012,0.00,nasv0012:/itg_3513025/emcpoc_temp_test,13312.0000,itg_3513025,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01530,USASS800,0,154430,0,0,0,1001003,nascf001,nas05002pn,0.00,nas05002pn:/itg_4396956/encaseprod4,12288.0000,itg_4396956,UHGWM110-003823,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,02855,USASS800,0,220210,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3022604/edms_migration_nas,14336.0000,itg_3022604,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3794615_1/emcpoc_prod_nas1,11264.0000,itg_3794615,UHGWM110-006878,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0000025520,1001003,nascf003,nasv0038,0.00,nasv0038:/itg_3873769_1_no_backups/emcpoc_stg_dr_nas1,11264.0000,itg_3873769,UHGWM110-006878,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3794615_4/emcpoc_prod_nas4,10240.0000,itg_3794615,UHGWM110-006878,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3794615_5/emcpoc_prod_nas5,10240.0000,itg_3794615,UHGWM110-006878,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44310,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3837987_1/edmdcm06_1,10240.0000,itg_3837987,UHGWM110-014526,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44310,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3837987_2/edmdcm06_2,10240.0000,itg_3837987,UHGWM110-014526,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,02855,USASS800,0,220210,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3956738_2/archiveserverdata,10240.0000,itg_3956738,UHGWM110-000355,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,07401,USAMN010,0,616220,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/c_11692393_1/OPTUM_SAS_SAR_PROD,10240.0000,itg_518367,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2016-04-25 00:00:00",,20020,01000,USACT805,0,102700,0,0,0,1001003,nascf001,nasv0058,0.00,nasv0058:/c_11754655_1/regulatory_reporting,12288.0000,itg_366925,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,PRJ35386,"2014-11-01 00:00:00",,20020,02858,USASS800,0,220210,0,0,0,1001003,nascf003,nasv0058,0.00,nasv0058:/esc_126430_574211/elgs_irs,11264.0000,esc_126430_574211,UHGWM110-002668,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-03-21 00:00:00",,20020,02828,USACT805,0,214355,0,0,0,1001003,nascf001,nasv0058,0.00,nasv0058:/sr_11684164/pds_planning_impleme,10240.0000,sr_11684164,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-05-25 00:00:00",,41860,06150,USAGA008,0,884034,0,0,0,1001003,nascf001,nasv0064,0.00,nasv0064:/itg_4627351/chwpnetapp06_01,10240.0000,itg_4627351,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2016-06-25 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0064,0.00,nasv0064:/itg_4682621_01/pharmnet_dept_01,10240.0000,itg_4682621,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-06-25 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0064,0.00,nasv0064:/itg_4682621_02/pharmnet_dept_02,10240.0000,itg_4682621,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-06-25 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0064,0.00,nasv0064:/itg_4682621_03/pharmnet_dept_03,10240.0000,itg_4682621,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,"Enterprise Letter Generation System",PRJ62623,"2016-07-25 00:00:00","CHAND VIPUL",20020,02850,USACT805,0,210160,0,0,0,1001003,nascf001,nasv0064,0.00,nasv0064:/itg_4694534_no_backups/dbdumps,10240.0000,itg_4694534,UHGWM110-002668,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf003,nasv0034,0.00,nasv0034:/itg_3708262_1/emcpoc_stg_nas1,10240.0000,itg_3708262,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,01510,usass800,0,151410,0,0,0,1001003,nascf003,nasv0034,0.00,nasv0034:/itg_3956397_2/archiveserverdata,10240.0000,itg_3956397,UHGWM110-000355,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
